fen,expected
rnk2b1r/p1qbpp1p/1pp5/3p1np1/PP1PP3/2P2P2/R2BB1PP/1N1QK1NR w K - 4 11,false
r1b1k1nr/2ppqp1p/4p1p1/pp6/3n1P2/bPNPB1P1/P1P1P2P/R2QKBNR b Kkq - 0 9,false
r1bq2nr/pppp1k1p/2n1ppp1/3N4/Pb4P1/5N2/1PPPPP1P/1RBQKBR1 b - - 2 8,false
rnb2bnr/1ppp2pp/p2kpp2/7q/4PP2/2PP3P/PPQB2P1/RN2KBNR b KQ - 2 8,false
r1bq1b1r/2p1p1pp/n3k3/pp1p1p1n/1P1P1P1P/P1P1B1PR/4P3/RN1QKBN1 b Q - 0 10,false
r3kbnr/pp1qpppp/n2pb3/2p2P2/8/N2P4/PPPQPKPP/R1B2BNR b kq - 0 6,false
rn1qkbnr/p3p1p1/3pbp2/1pp4p/2PP4/P4N2/1P1BPPPP/RN1QKB1R b KQkq - 1 7,false
rnb1kbn1/p2pppp1/7r/1p2P1p1/2p5/RP1B1N2/2PP1P2/1NBQK1R1 b q - 0 11,false
r1b1kbnr/Np2pp2/n1p1Q1p1/3p4/qP5p/3PP3/P1P2PPP/R1B1KBNR w KQkq - 0 9,false
r1b2bnr/p4kpp/2nqp3/2Pp1p2/3P2P1/B6N/P1P1PP1P/R2QKB1R b KQ - 0 9,false
rnb1kbnr/ppp1p1pp/3q4/3N1p2/1P1p2P1/2P4P/P2PPPB1/RNBQK2R w KQkq - 0 9,false
rnbqkbnr/p2pp1p1/1p5p/2p2pP1/1P3P2/2N4B/P1PPP2P/R1BQK1NR b KQkq - 0 7,false
r1b1kb1r/pp1pp1pp/n1p4n/8/1P4p1/5N1P/2PPPK2/RNBQ1B1R b kq - 0 8,false
r2qk1nr/p1p1bp2/3p2pp/1pn2b2/1P2p1PP/N2PRB2/P1PKPP2/R1B1Q1N1 b kq - 0 11,false
r1b1kb1r/pp1p1ppp/B3p1qn/1N6/2pP4/2P1PP2/PP2K1PP/R1B1Q1NR b kq - 3 10,false
2bqkbnr/p1p1p2p/nr3p2/1p1p2p1/4P3/2NP1PP1/PPPKB2P/R1BQ2NR w k - 0 8,false
rn1q1bnr/2pkp1pp/4bp2/pp1p4/5P1P/1PP5/P2PP1P1/RNBQKBNR w KQ - 1 7,false
rnb1k1nr/1ppp1pp1/7p/p1b1p3/5P1P/BP4P1/P1PPP3/R1Q1KBNR b KQkq - 2 8,false
rnb1k1nr/p2p1p1p/1Qpb4/1p2p3/P2P3q/5NpP/1PP1PPP1/RNB1KB1R w KQkq - 0 9,false
r3kbnr/pp3ppp/n1pp1q2/3bp3/4PP2/P1NPB1P1/RPP4P/3QKBNR b Kkq - 2 8,false
rnbk1b1r/2Nqpp1p/p2p3n/1p4p1/1B1P4/5P2/PPP1P1PP/1R1QKBNR w K - 1 9,false
rnbqkb1r/p1ppp2p/1p3n2/5pp1/8/1B2P1PP/PPPP1P2/RNBQK1NR w KQkq - 2 8,false
r3k1nr/pbpp1p1p/np2p3/4P1p1/1b5q/1PP4N/P1QP1PPP/RNB1K2R w KQkq - 3 8,false
rnbqkbnr/pppppBpp/8/5p2/8/4P1PN/PPPPKP1P/RNBQ3R b kq - 7 8,true
rnb2bnr/pp2pkp1/3q1p2/2pp3p/2P3P1/5P1N/PPQPPK1P/RNB2B1R b - - 3 8,false
rnbqkbnr/1pp1pp1Q/3p3p/p5p1/4P3/P6N/1PPP1PPP/RNB1KB1R w KQq - 0 7,false
r1bqk1nr/p3p1b1/n1pp1p1p/1p4p1/2BP4/4P2Q/PPPB1PPP/RN2K1NR w KQkq - 3 9,false
r3kbnr/1ppqppp1/p3b3/n2p2Np/3PPB1P/8/PPPK1PP1/RN1Q1BR1 w kq - 3 9,false
rnbqkb1r/2p1p2p/1p1B3n/p2p2p1/3P2P1/1PN1P2B/P1P4P/R1Q1K1NR w KQk - 0 12,false
rnbqkb1r/ppp1npp1/3p4/4p3/1P4Pp/N4P2/P1PPP2P/R1BQKBNR w kq - 0 7,false
rnb1kb1r/pp2p1pp/2p4n/3p1p2/NP1P4/6PN/P1P1PK1P/R1BQ1B1R b kq - 2 7,false
r1qk1b1r/p1pnpppp/1p3n2/3N1P2/1PP5/3BP3/P2P1P1P/R1BQK1NR b KQ - 0 8,false
1rb1k2r/1p1p1ppp/n1p4n/6q1/p6P/N2P4/PPPNPPP1/R1Q1KB1R b KQk - 0 10,false
r1bqkbnr/p1ppp3/n5p1/1P3p1p/1P6/3P3P/P2QPPP1/RNB1KBNR b KQkq - 2 6,false
rnb1kb1r/4pppp/ppp5/6Pq/3p2n1/1P1PP3/P1PNKP1P/RNBQ1B1R w kq - 0 13,false
r1bqkbn1/pppppB1r/5ppp/8/1n6/N3P3/PPPPNPPP/R1BQ1K1R b q - 1 7,true
rnq1k1nr/p2pppbp/1p4p1/2p3N1/4P3/P1N2b2/RPPP1PPP/2BQKB1R w Kkq - 1 8,false
rn1q1bn1/p1pbpk1r/1p1p1pp1/6Pp/2P1P2P/N4N2/PP1PBP2/R1BQK2R w KQ - 1 10,false
rn1q2nr/2p1p1bp/1p1p1p2/p1k3p1/5Pb1/P3P2B/RPPPN1QP/1NBK3R b - - 1 14,false
rn2kbnr/2pbpppp/pp6/3p3Q/BP2P3/8/P1Pq1PPP/R1B1K1NR w KQkq - 0 9,true
rnb1k2r/p1q1b2p/1ppp2pn/P3pp2/3PP3/N4PPP/1PP1B3/R1BQK1NR b Kkq - 2 11,false
2bq1bn1/r1pnk2p/4p3/pp1pBpP1/1P6/N7/P1PPP1PP/R2QKBNR b KQ - 3 12,false
1rbq1bkr/ppppp2p/2n3p1/8/P4n2/N1PPP2P/1P4P1/R1BK1BNR b - - 2 11,false
r2qkbnr/pnp1pp1p/1p1pb3/6p1/3P2P1/P1P2P1P/1P2PK2/RNBQ1BNR w kq - 0 8,false
1nbq1b1r/1p1ppk1p/2p2p1n/6p1/r1P1P1P1/P4B2/1P1PNP1P/RNB2K1R w - - 0 10,false
1n1qk1nr/1pp1pp1p/r2p2pb/p4b2/PP5P/3P1N2/2PNPPP1/R1BQKB1R b KQk - 0 7,false
rn1qkbnr/ppp1p1pp/3p3B/5p2/2P5/Nb1P2P1/PP2PPBP/R2QK1NR b KQkq - 4 7,false
rnbqkbnr/ppppp3/5p1p/6pQ/5P2/4P1P1/PPPP3P/RNB1KBNR b KQkq - 1 4,true
r1b1kb1r/p3pppp/3p3n/qpp1P1N1/1n6/P4PPP/1PPP4/RNBQKB1R b KQkq - 0 8,false
rnbqk1nr/1p2p2p/2p3pb/pB1p1pN1/7P/P3P3/1PPP1PP1/RNBQK2R w KQkq - 2 7,false
rnb1k1n1/pp1pp1br/B6p/2p2p2/1q2P1p1/1P3PPN/P1PP3P/RNBQK2R b KQq - 3 10,false
rnbqkbnr/p1p1pppp/8/1p1Q4/1P2PP2/3p3P/P1PP2P1/RNB1KBNR w KQkq - 0 8,false
rnbqkb2/2ppp1p1/pp6/7n/5pB1/1QP5/PP1PrPRP/RNB1K1N1 w Qq - 0 12,true
rnb1kbnr/p1qpp1p1/1pp2p2/1N5p/8/2P1PQ2/PP1P1PPP/R1B1KBNR w KQkq - 2 6,false
2r1kb1r/p2p1ppp/n4n2/2p5/4qP2/2p1B3/PP2P1PP/RN2KBNR w KQk - 0 10,false
rnb1kb2/ppp1pppr/3qN2n/7p/2P1P1P1/8/PP1PKP1P/RNBQ1B1R b q - 2 7,false
rnb1kb1r/ppqpnpp1/4p3/2p4p/5PPQ/PPNP4/2PKP3/R1B2BNR w kq - 1 11,false
rn1k1bnr/p3pppp/1p1q2B1/2pp4/6b1/P3PN1P/1PPP1PP1/RNBQK2R w KQ - 1 7,false
2bqkbnr/prpp1ppp/Bp6/2n1p3/1P2P2P/P4Q1R/2PP1PP1/RNB1K1N1 b Qk - 5 7,false
r1bqkb2/1p1pp2r/p1n2n2/P1p3pp/6p1/4P3/NPPP1P1P/1RB1KBNR b Kq - 1 10,false
rn2kbnr/p1p1pp1p/4b1p1/3p4/6P1/4PP1P/Pp1PK2R/RN1Q1BN1 w kq - 0 11,false
r1bqkb1r/1ppppp1p/p5p1/2P2n2/1P2n3/P6N/R1QPPPPP/1NB1KB1R w Kkq - 0 8,false
rnbq3r/pppkppb1/3p1n2/3P2p1/N1P4p/4KP2/PP2P1PP/R1BQ1BNR b - - 0 8,false
r1bqkbr1/ppn2ppp/2pppn2/1N6/4PP2/1P6/P1PP2PP/R1BQKBNR w KQq - 2 8,false
rnbqkbnr/p2p1pp1/4p3/1pp4p/2P3P1/5P1P/PP1PP3/RNBQKBNR w KQkq - 1 7,false
1rbqkbr1/p2ppppp/n6n/1pp1P3/1PP5/2N4N/P2P1PPP/R1BQKB1R b KQ - 0 7,false
r3kbnr/ppqbppp1/n1p4p/3p4/6PP/1PPP4/P1N1PP2/R1BQKBNR w KQkq - 1 8,false
1nbq1bnr/2pppk2/r6p/1p3pp1/pQPP4/P4N2/1P1NPPPP/R1B1KB1R b KQ - 3 9,false
rnbqkbnr/pp2p2p/5p2/2pp2p1/PP2P1P1/2P5/Q2P1P1P/RNB1KBNR b KQkq - 0 7,false
rnb2b2/p1pkp1pr/1p1q1n2/3p1p1p/P1PP1P1P/4P3/1P2K1P1/RNBQ1BNR w - - 1 10,false
rnb1qbn1/1ppppkpr/p4p1p/8/4P3/P2Q1NP1/1PPP1P1P/RNB1KB1R w KQ - 3 7,false
rnbq1bnr/2pp2p1/1pN1pk1p/4Np2/p4P2/3P4/PPP1P1PP/R1BQKB1R w KQ - 0 9,false
rnbk1bnr/1pNppqp1/p6p/2p5/6p1/1P6/P1PPPPBP/R1BQ1KNR w - - 4 10,false
r1b2qnr/p1p1kp1p/1Nnp2p1/1p6/1P2pPP1/P6B/2PPP2P/b1BQ1KNR b - - 0 11,false
rnb1kb1r/ppqpppp1/5n1p/8/2p3P1/PP3P2/1BPPP2P/RN1QKBNR b KQkq - 2 7,false
rnbqkb2/2ppppp1/p4n1r/1p5p/PPB3P1/N3P3/2PP1P1P/R1BQK1NR b KQq - 0 6,false
rnbq1b1r/p2pkp1p/2p2np1/1p2p3/8/3P1P2/PPPKP1PP/RNBQ1BNR b - - 5 7,false
r1b1kbnr/1p3ppp/n2q4/2ppNP2/p2P4/PP6/2PBP1PP/RNQ1KB1R w KQkq - 0 10,false
r1b1kbnr/2pq2pp/1pnppp2/1N6/7P/P4P2/1PPPP1P1/R1BQKBNR b KQkq - 2 7,false
r1bqkbnr/2ppp1p1/n4p2/p7/2p3pP/P3PN2/1P1PKP2/RNB1QB1R w q - 2 10,false
rnbqkbn1/p2ppp1r/6p1/1p6/1R4p1/N3P3/P1PP1P1P/2BQKBNR w Kq - 0 10,false
rnbqk2r/p4ppp/1p1ppn1B/2p5/2N1P1P1/2PP4/PP3K1P/R2Q1BNR b kq - 0 10,false
rnbqkb1r/p1pp3p/B3p2n/1p3pp1/3PP3/N4P2/PPP3PP/1RBQK1NR w Kkq - 0 8,false
rnbq1b2/1p1k1ppr/3pp1B1/p1p4n/6Q1/1P2P2P/P1PP1PP1/RNB1K1NR w KQ - 0 9,false
rnq1kbnr/p2bp1pp/2p5/1pPp1p2/5P1P/N3P3/PP1P2P1/R1BQKBNR b KQkq - 0 7,false
rnbq2nr/ppppk2p/8/2b1ppp1/P4B2/2PP2P1/1P2PPBP/RN1QK1NR w KQ - 2 7,false
rqb1kb1r/p2p1ppp/nNp4n/1p2p3/1P1P3P/7N/P1P1PPP1/R1BQKB1R w KQkq - 1 10,false
r1bqkb1r/pp2p1p1/2pp3n/5P1p/Pn1P1Bp1/8/1PP1PK1P/RN2QBNR b kq - 2 9,false
rnb2bnr/p1pqpk1p/B4p2/1p1pP3/1P2Q2P/5Pp1/P1PP2P1/RNB2KNR b - - 2 11,false
rnbqk1nr/3p1ppp/2p5/pp2p2Q/5P1P/4P3/PPPB1KP1/RN3BNR b kq - 0 8,false
r1b1k2r/ppp2ppp/n1np4/bB2p3/4P1qP/3P2P1/PPP2P2/RNBQK1NR w KQkq - 3 11,true
rnbqk2r/1p1p1pbp/2p1p1p1/p4nB1/4PP1P/3P4/PPP1K1PR/RN1Q1BN1 b kq - 0 8,false
2b1kbnr/1pp4p/nr4p1/p3pp2/1P2P1P1/Pq2Q2N/3P1P1P/RNB1KB1R w KQk - 2 13,false
1nbqk1nr/rppp1p1p/p7/6p1/P3p1P1/b2PPP1P/1PPK4/RNBQ1BNR w k - 1 8,false
rq2kb1r/ppp1pp1p/7n/3p1Bp1/1P6/P1P1PN1b/3P1PPP/RNBQK2R b Qkq - 1 9,false
1nb1kbn1/1p1pp2r/r1p2ppp/p7/1q3NP1/N3PP2/PPPP3P/R1BQKB1R w KQ - 1 10,false
rnb2bkr/pp1p1np1/5p1p/qQp1p1N1/2P5/5PPP/PP1PP3/RNB1KB1R w KQ - 0 10,false
rnbqk1nr/ppppp1bp/8/5p2/2B3pP/P3P3/1PPPQPP1/RNB2KNR b kq - 0 6,false
rnbq1b1r/ppp1kpp1/5n1p/P2pp3/R7/6PN/1PPPPPBP/1NBQK2R b K - 1 6,false
r1bqkbnr/ppp1p1pp/n4p1B/3p4/3P4/2P4N/PP2PPPP/RN1QKB1R w KQkq - 0 6,false
rn1qk1nr/4b1pp/1ppp1p2/p3pb2/2P2P2/P2P1N1P/1P1KP1PR/RNBQ1B2 w kq - 4 9,false
r1bqkb1r/p1pnppp1/5n2/3p3p/1P3P2/P7/Q2PP1PP/RNB1KBNR b KQkq - 2 7,false
r1bqkb1r/p1ppp3/1p3npp/n4p2/2P1PP2/P5P1/1P1PK2P/RNBQ1BNR w kq - 1 8,false
rnb1kbnr/pp2pppp/8/2pp4/qP2P3/N4P2/R1PP2PP/2BQKBNR b Kkq - 1 6,false
rn2k1nr/p1p2p1p/1p3q2/3ppbp1/2PPPNP1/bP5B/P4P1P/RNBQK2R w KQkq - 1 11,false
1nb1kbnr/1p2p1pp/r2p1p2/p7/2p1P3/2NQ1N1P/PPPP1qP1/R1B2K1R w k - 0 9,true
rnbqkbnr/p1pp4/5p1p/1p2p1p1/1P6/4P2N/PBPP1PPP/RN1QKB1R b KQkq - 1 6,false
rn1qk2r/p2p1ppp/1p3p1n/3b4/3bP2N/8/P1PPKPPP/R1BQ1B1R w kq - 5 10,false
r1bqkbnr/2ppppp1/p6p/np6/5PP1/P1P5/1P1PPK1P/RNBQ1BNR w kq - 0 6,false
1rbqkb1r/pp1ppp1p/6pn/2pn4/3K1P2/2N5/PPPPP1PP/R1BQ1BNR w k - 0 8,true
rnb1k1nr/2pp1qpp/1p2p3/p4p2/Pb3P1P/B7/2PPP1P1/RN1QKBNR w KQkq - 0 8,false
1n1qkb1r/rp1b1pp1/p1pppn2/8/1P4Pp/2P2N1P/PB1PPP2/RN1QKB1R w KQk - 0 11,false
rn1qkb1r/2pppppp/8/p7/p1b3n1/BPP2PPP/3PP3/RN1QKBNR b KQkq - 2 8,false
r1bqk1nr/ppp1p1b1/n3N2p/5pp1/6P1/P7/1PPPPPBP/RNBQK2R w KQk - 5 9,false
r1bqkbn1/pp1p1ppr/n1p1p2p/8/2P1PP2/8/PP1P1NPP/RNBQKB1R w KQq - 0 6,false
rnb1kb1r/p2ppp2/1qp4n/1p4pp/1P2P1P1/7N/PBPP1P1P/RN1QKBR1 b Qkq - 0 8,false
rnb1kbnr/ppp1qppp/3pp3/8/Q4P1P/P1P5/1P1PP1P1/RNB1KBNR b Kkq - 2 7,true
r1bqk1nr/nppp1ppp/3b4/p7/4N3/2PPP2P/PP2NPP1/R1BQKB1R b KQkq - 2 7,false
r1bqkb1r/ppp1p2p/n4pp1/3p4/4P1QP/N6N/PPPP1PPR/R1BK1B2 b kq - 1 7,false
rnb1kbnr/1p1ppp2/pP4pp/8/P1p1P1Q1/3P4/1BPK1P1P/RN3qNR b kq - 1 10,false
rn1qk2r/1bp1p2p/p2p1np1/1p3p2/1P3BPP/2PP4/P2NPP2/R2QKBNR b KQkq - 0 9,false
r1b1qbnr/p2ppkp1/Q7/2p2p1p/2NP1P2/2P5/PP2PNPP/R1B1KB1R w KQ - 0 11,false
1rbqkb1r/p1pp1p1p/1p2p1pn/2n5/3P3P/2P2Q2/PP1NPPP1/RNB1KB1R b k - 1 10,false
r1bqkbnr/1pppp2p/8/p4p2/3n4/2NP4/PPPBPPPP/RQ2KBNR b KQkq - 5 6,false
1nq1kbnr/rbpppp2/5N1p/pp4p1/1P6/1NP3P1/P2PPP1P/R1BQKB1R b KQk - 2 9,true
r1bq1bnr/1ppp1ppp/2n2k2/p3p3/2P1PP2/1P1P4/P4KPP/RNBQ1BNR w - - 1 7,false
rnbqkbnr/2ppp2p/1p3p2/8/p1P4P/1P1PPNp1/P2N1PPR/R1BQKB2 w Qkq - 0 10,false
r1bqkbnr/p1np1pBp/8/1p2p3/1P1p4/5P2/P1P1PKPP/RN1Q1BNR w kq - 0 7,false
r1b2qnr/1pppQk1p/p3ppp1/4n1P1/8/P1PBP3/1P1P1P1P/R1B1K1NR b KQ - 2 13,true
rn1qk1nr/pp1b1pbp/2p1p1p1/3p2B1/1P6/3PP2P/P1PK1P2/RNQ2BNR w kq - 1 9,false
rn1qkbnr/2p1p2p/pp3pp1/1b1p4/1PP5/P3P3/3P1PPP/1RBQKBNR w Kkq - 0 8,false
r1bqkb1r/p1pppp2/1pn3pB/2Pn4/8/1P1P1N2/P2NPPPP/R2QKB1R w KQkq - 3 9,false
rnbqk2r/N1pp2pp/3bp3/np1P1p2/1P6/N5P1/P1P1PP1P/R1BQKB1R b KQkq - 0 9,false
rnb1kbnr/pp1pp2p/q5p1/2p5/2P2pP1/P7/RPQPPP1P/1NB1KBNR b Kkq - 3 7,false
rn1qkb1r/p1pp1p1p/1p2pnp1/4N3/5PPP/3P4/bPP1P3/RNBQKB1R b KQkq - 0 8,false
rn2kbnr/pp1bpp2/2pp2p1/6Np/Pq2P1P1/N7/1BPP1P1P/R2QKB1R b KQkq - 1 8,false
rnb1kbnr/p2p2p1/1p4qp/2p1pp2/P1P2P2/N2P3P/1P2P1P1/1RBQKBNR w Kkq - 0 9,false
rnbk1b1r/1ppqp1pp/3p1p2/pN6/P2P2n1/4PP2/1PP1N1PP/R1BQKB1R b KQ - 0 8,false
r1b1kbnr/ppppq1pp/2n1p3/5p2/7P/1PBP1P2/P1P1P1P1/RN1QKBNR b KQkq - 0 8,false
r1bk1bnr/ppppqp2/n6p/4p1p1/2P3PN/NP2P3/P2P1PRP/R1BQKB2 b Q - 0 9,false
r1b1kb1r/1p1p1ppp/3qp2n/p1p4P/1n3PP1/4P3/PPPPN3/R1BQKB1R b KQkq - 1 9,false
rnb1k1nr/1pq1bppp/3p4/p1p1p1P1/PP1PN3/8/2PBPP1P/R2QKBNR w KQkq - 0 9,false
r1b1kbnr/ppq1ppp1/n2p3p/2p4P/4P3/5PN1/PPPP2P1/R1BQKBNR w KQkq - 3 8,false
rnb3nr/1ppqbkpp/3ppp2/p5Q1/5P1P/3BP1PR/PPPP4/RNB1K1N1 w Q - 3 9,false
rn2qbnr/pkp1pp1p/3p1Q2/1p4p1/4P2P/3B3b/PPPP1PPR/RNB1K3 w Q - 2 9,false
rn1qkbnr/1p2p1pp/p1pp1p2/8/3PN1bP/7N/PPP1PPP1/R1BQKB1R b Qkq - 0 8,false
rnq1kbnr/2p1pppp/pp6/8/P1N5/3P1p1b/1PP2P1P/R1B1KB1R b KQkq - 0 10,false
rnb1kb1r/pppp1ppp/5n2/1B2p3/3PPP2/2P4N/PP4qP/RNBQK2R b KQkq - 1 8,false
rnb1kb1r/pppp1ppn/4p3/1P2P2p/2B1q3/B1N5/P1PP1PPP/R2QK1NR w KQkq - 1 8,true
r3kbnr/2p1pppp/2nq4/pp1P4/1Pp2B1P/1Q5b/P3PPP1/RN2KBNR w KQkq - 5 10,false
rnb1k2r/3pbppp/1p3q1B/pPp1pn2/8/P2P1P2/2P1PKPP/RN1Q1BNR w kq - 0 10,false
r1bqkbn1/ppppp2r/2n2ppp/8/3P1P1P/PP6/2P1P1P1/RNBQKBNR b KQq - 0 6,false
r1b1kb2/p2ppppr/n1p4p/1p1B4/4N1n1/1q2P2N/1PPP1P2/1RBQK1R1 w q - 6 13,false
1nb1kbnr/2qppp1p/1p6/5rp1/p2N2P1/3P4/PPP1PPBP/1RBQK2R b Kk - 2 9,false
rnb1kbr1/pp1qppp1/Q1p4p/3p4/1P4Pn/2P2P1P/P2PP3/RNBK1BNR b q - 0 9,false
rnbq1bnr/2ppk1pp/pp2pp2/8/3PN2P/2P1PP2/PP4P1/R1BQKBNR b KQ - 3 10,false
r1bqkb1r/ppp3p1/n3pp1n/3p3p/5P2/BPP3PB/P2PP2P/RN1QK1NR w KQkq - 4 7,false
rn2kb1r/pBqp1pp1/bp2p2n/2p4p/5P1P/P5P1/1PPPP3/RNBQK1NR w Kkq - 2 11,false
r1bqkbnr/p2n4/1pp2p2/3pQ1pp/P5P1/4P2N/1PPP1P1P/RNB1KB1R b KQkq - 0 9,true
r2q1bnr/pb1k1ppp/1pn1p3/2pp4/2PP1P1P/2N1P3/PP2Q1P1/R1B1KBNR w KQ - 4 8,false
rnb1kbr1/pp1p1p1p/2p5/q2np1p1/2B4P/PPN1P3/2PPNPP1/R1BQK2R w KQq - 2 8,false
rnbqkbn1/ppp1p1p1/5r2/3p1p1p/1P6/P1P2PPB/3PP2P/RNBQK1NR b KQq - 0 7,false
r1b3qr/pppkppb1/n4npp/3p4/4B1P1/P2PP3/1PP1KP1P/RNBQ2NR b - - 2 9,false
r1b2bn1/pp1pkp1r/1qp3p1/4p2p/Pn3B2/RP1P4/2PKPPPP/1NQ2BNR b - - 5 10,false
rnbqkbnr/1p2ppp1/3p4/p1p4p/2P1P2P/1P6/P2P1PP1/RNBQKBNR b KQkq - 0 6,false
r3kbnr/pb1ppp2/1qn4p/2p3p1/7P/p1PPP2R/PP2QPP1/R1BK1BN1 w kq - 0 11,false
r1bqk1r1/pppp2p1/n3pb2/3PnP1p/8/NPP1BP1P/P3P3/RQ2KBNR b KQq - 2 13,false
1nbq1b1r/3kpp1p/r7/ppp2Pp1/3p4/1P1P3P/P1P1PBPR/RN1QKBN1 b Q - 2 10,false
r1bqk1nr/2pppp2/1pn5/p3b1p1/PP1P1Q1p/R3BP2/2P1P1PP/1N2KBNR w Kkq - 5 11,false
rn1qkbnr/p2pp1p1/b4p2/1pp4p/2P1P1P1/PP6/3PKP1P/RNBQ1BNR b kq - 0 6,false
rnbq3r/2pk1pp1/7n/ppbpp2Q/1P1PPB2/P6P/2P1BPP1/RN2K1NR b KQ - 2 9,false
rn1qkbnr/p1p1p3/B5p1/1p1p1p1p/3PP3/N1P4P/PP1K1P1P/R1B1Q2R b kq - 0 9,false
r1bq1bn1/p1p1p1pr/n3kp1p/1p1p4/P4P1P/3P1NP1/1PP1P3/RNBQKB1R w KQ - 1 9,false
r1b4r/1pppkppp/2nbp2n/p7/8/N3P2P/PPPP1PBR/R1BQK1N1 w Q - 1 10,false
rnb1kbnr/pp2pppp/3p3q/2p5/5PPP/BP3N2/P1PPPK2/RN1Q1BR1 b kq - 0 9,false
r1b1kb1r/pp1pppp1/7p/q1p5/1PP1P1n1/1Q5P/P2PNPP1/RNB1KB1R w kq - 1 9,false
rn2kbnr/p2p1pp1/b6p/1pp1p3/3P1PPq/1P5P/P1P1P3/RNBQKBNR w KQkq - 1 7,true
rnb1kbnr/p1q1pp2/1ppp2p1/6Np/N3PP2/5Q2/PPPP2PP/R1B1KBR1 w Qkq - 2 9,false
rnbqk1r1/pp1ppp1p/2p4b/3n4/PP3Pp1/7N/1BPPP1PP/RN1QKB1R b KQq - 3 8,false
r3kbnr/pbq1p2p/n1pp1p2/1p4p1/1P4PP/3P1R2/P1PBPPB1/RN1QK1N1 b Qkq - 3 10,false
rnbqkb2/pppppp1p/5n1r/6p1/P1P3P1/1P1P4/4PP1P/RN1QKBNR b KQq - 0 7,false
2bq1bn1/r1pppk2/p1n1N2r/1p4pp/8/1P1PPP2/P1P3PP/RNBQK2R w KQ - 2 10,false
r1b1kbnr/p1p1pp2/npq5/6pp/4P3/2NB2P1/PPPP1P1P/R1B1K1NR w KQkq - 1 9,false
rnbqkb1r/p2pnppp/8/1pp1pP2/3NP3/2PP4/PP4PP/RNBQKB1R b KQkq - 1 7,false
r1bqkbnr/pppp1pp1/n7/4p2p/8/1P6/RNPPPPPP/2BQKBNR b Kkq - 2 6,false
r1b1kb1r/pp1ppppp/8/q1nn4/P1p1P3/2PP2P1/1P2BP1P/RNBQK1NR b KQkq - 2 8,false
rnb1k1nr/p2p2bp/2p1ppp1/4q3/1p2PPP1/1PP5/PQ1P3P/RNB1KBNR w KQkq - 2 10,false
rnbqkbn1/p3p2r/1p1p2p1/2p2P1p/2P5/N6P/PP1P1PP1/1RBQKBNR w Kq - 0 9,false
r1b1k1nr/pp1pp1bp/n4p2/q7/2pPP3/NPP2NPB/P3KP1p/R1BQ3R w kq - 4 11,false
rnb1kbnr/pp1pp1pp/5p2/q1p5/3P1B2/N3K3/PPP1PPPP/R2Q1BNR b kq - 3 6,false
r1bqkbn1/1p1p3r/n1p5/p4pN1/1P1Pp1p1/N6B/P1P1P1K1/R1BQ3R w q - 3 13,false
r2qkbnr/1pp2p1p/n2p4/p3pp2/8/1bP1P2N/PP1P1PPP/R1BQKBR1 w kq - 0 10,false
rnbqkbnr/1ppppppp/p7/8/P2PPP1P/8/1PP3P1/RNBQKBNR w KQkq - 1 6,false
1r1qkb1r/pp2ppp1/n1p2n1p/3p4/QP1P2b1/2P5/P2KPPPP/RNB2BNR w k - 4 9,false
r2q1b1r/p1p2k1p/bpn1pppn/3pQ3/5P1P/3PPN2/PPP3P1/RNB1KB1R w KQ - 4 10,false
rn1qkb1r/2pppppp/b7/1p6/p3PQ2/1PPn1PPP/P7/RNB1KBNR w KQkq - 0 10,true
rnb1kb1r/pppp1ppp/4P2n/8/1PP5/8/P1QBqPPP/RN2KB1R w KQkq - 0 9,true
rnbq2nr/1ppp1k1p/8/p1b1ppp1/P7/1PP3P1/R1QPPP1P/1NB1KBNR w K - 2 7,false
rnb1kbnr/p3p1pp/2ppqp2/1p6/3P1P2/PP2B3/R1P1P1PP/1N1QKBNR b Kkq - 1 7,false
r2qkbn1/p1pbp1p1/np3p2/P3N3/2Ppr1pP/4P3/1P1PQP1R/RNB1KB2 b Qq - 1 13,false
r1bk1b1r/1p1npppp/1qp2n2/3p4/Bp5P/P3PPP1/2PP4/RNBQK1NR b KQ - 0 9,false
r1bqkbr1/ppp1pp1p/2np2p1/3n4/2PP4/N2QBP1N/PP2P1PP/R3KB1R b KQq - 0 7,false
r1bqkbnr/pp1p2p1/8/4pp2/Pn6/3pP3/1PP1QPPP/RNB1KBNR b KQkq - 1 9,false
rnq1kbnr/pppbp2p/3N1pp1/3p4/3P3P/4B3/PPP1PPP1/R2QKBNR b KQkq - 3 6,true
rnbqkbn1/pp1p3r/4p2p/Q1p2pp1/2P1P3/P7/1P1P1PPP/RNB1KBNR b q - 1 7,false
2b1kbnr/2qnpppp/r2p4/ppp5/P1PPP3/2N3PP/1PQ2P2/R1B1KBNR b KQk - 0 9,false
1rbqkb1r/pppp1p1p/Q3p3/6p1/Nn1P2n1/P4P2/1PP1P1PP/1RB1KBNR b Kk - 1 8,false
1nbqkb1r/1p3ppp/r1p2n2/p2pp3/1P6/B1P5/P1QPPPPP/RN2KBNR b KQk - 3 8,false
r1b1kb1r/ppppn2p/n3p1p1/2B2pq1/PP3P2/3P4/2P1P1PP/RN1QKB1R b KQkq - 4 8,false
r1bqkbnr/p1pp4/n6p/Pp2ppp1/8/2N2P1N/1PPPP1PP/1RBQKB1R w Kkq - 0 9,false
